actual_target,predicted_target,probability_non_churn,probability_churn
0,0,0.9927476631424031,0.007252336857596847
0,0,0.9324302333338035,0.06756976666619646
0,0,0.941455954922687,0.05854404507731305
0,0,0.9999651955888857,3.4804411114225346e-05
0,0,1.0,0.0
0,0,0.9999986824136015,1.3175863985723456e-06
0,0,1.0,0.0
0,0,0.999970750144116,2.9249855884044075e-05
0,0,0.6593639059607904,0.3406360940392095
1,1,0.44254887984281177,0.5574511201571882
0,0,1.0,0.0
0,0,1.0,0.0
0,0,0.9999987340969282,1.2659030718083551e-06
1,1,0.2654680446840449,0.7345319553159552
0,0,1.0,0.0
0,0,0.9999999090327336,9.096726650656829e-08
0,0,1.0,0.0
0,0,1.0,0.0
0,0,0.9999978049662089,2.1950337910228856e-06
0,0,0.999997787366107,2.2126338929890303e-06
1,1,0.1251643072814268,0.8748356927185732
0,0,1.0,0.0
0,0,0.9676562315708549,0.03234376842914509
0,0,1.0,0.0
0,0,0.9999974381839953,2.561816004643909e-06
0,0,0.9760120295288158,0.02398797047118417
1,1,0.3220709318328712,0.6779290681671288
1,0,0.5617795432760868,0.43822045672391313
0,1,0.4518420761328925,0.5481579238671075
1,0,0.9251070973358824,0.07489290266411765
0,0,1.0,0.0
0,0,0.9999961932107542,3.8067892457294004e-06
0,0,1.0,0.0
0,0,0.9380809700788593,0.061919029921140685
1,0,0.7450936359076812,0.2549063640923188
0,0,1.0,0.0
1,1,0.11168083172291879,0.8883191682770812
0,0,0.9994782325820045,0.0005217674179954826
1,0,0.999997974092432,2.025907568054889e-06
1,0,0.8742107050752129,0.1257892949247872
0,0,1.0,0.0
0,0,0.9793441988396846,0.020655801160315422
0,0,1.0,0.0
0,0,0.9999998482500615,1.5174993849617346e-07
0,0,1.0,0.0
1,1,0.27473525172496077,0.7252647482750392
0,0,0.9860083178022029,0.013991682197797117
0,0,1.0,0.0
0,0,1.0,0.0
1,0,0.9987529193787619,0.00124708062123814
0,0,0.9999997990786962,2.0092130376292222e-07
1,1,0.23788073620414255,0.7621192637958575
0,0,0.9999998444095338,1.5559046617994262e-07
0,0,0.6713180531350376,0.3286819468649625
0,0,1.0,0.0
1,1,0.2642837688659409,0.735716231134059
0,0,1.0,0.0
0,0,1.0,0.0
0,0,0.9999922437241383,7.75627586171113e-06
0,0,0.550696277139987,0.44930372286001297
0,0,1.0,0.0
1,0,0.7590878640093423,0.2409121359906579
0,0,0.9999971701716731,2.8298283268524748e-06
0,0,0.9999999432618992,5.67381007820082e-08
1,0,0.813010352838505,0.18698964716149497
1,0,0.738580264735686,0.2614197352643139
1,0,0.8347620764378328,0.16523792356216715
1,0,0.9999999533520645,4.664793551883951e-08
1,1,0.364371621260073,0.635628378739927
1,0,0.5541741943920888,0.44582580560791124
0,1,0.2484558404946881,0.751544159505312
0,0,0.9862549312691152,0.013745068730884767
1,0,0.8889230991290231,0.11107690087097694
0,0,0.9999300502640456,6.994973595437038e-05
0,0,1.0,0.0
0,0,1.0,0.0
0,0,0.9999955936293702,4.40637062977584e-06
1,0,0.9142966479984369,0.08570335200156318
0,0,0.8543622284131331,0.1456377715868669
0,0,1.0,0.0
0,0,0.8995425089159371,0.10045749108406282
0,0,0.9967839558293159,0.0032160441706841065
1,1,0.2173128675513916,0.7826871324486084
1,0,0.8065758786151793,0.1934241213848207
0,0,0.9984969902992347,0.001503009700765432
0,0,0.9942118239155003,0.005788176084499637
0,0,1.0,0.0
1,1,0.15897758817249238,0.8410224118275077
1,0,0.7031547850516545,0.2968452149483455
0,0,1.0,0.0
1,1,0.48385047025941724,0.5161495297405827
0,0,0.808273002631478,0.19172699736852192
0,1,0.41297792051480575,0.5870220794851941
1,1,0.4319164391443683,0.5680835608556317
1,0,0.9984942846185277,0.001505715381472317
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
1,0,1.0,0.0
0,1,0.23894328741314186,0.7610567125868581
1,0,0.5171228877547505,0.4828771122452496
1,1,0.27168271492673884,0.7283172850732612
0,0,1.0,0.0
1,0,0.712803343293185,0.28719665670681516
1,0,0.9736320049764056,0.026367995023594354
0,0,1.0,0.0
0,0,0.9824610111550968,0.01753898884490328
0,0,0.5607635321716671,0.43923646782833287
0,0,1.0,0.0
0,0,0.9947611858813783,0.005238814118621702
0,0,0.607631515014918,0.39236848498508214
0,0,0.9999974624338223,2.537566177777543e-06
0,0,0.99999556262908,4.437370920030328e-06
0,0,0.9996315170016261,0.0003684829983737713
1,1,0.1804969917153461,0.8195030082846539
0,0,0.5575789601524711,0.44242103984752884
1,1,0.3935576417373416,0.6064423582626584
0,0,1.0,0.0
0,0,0.9396220035950296,0.06037799640497043
0,0,1.0,0.0
0,0,1.0,0.0
1,1,0.25597324447499276,0.7440267555250072
0,0,0.943552587706082,0.056447412293918114
0,0,1.0,0.0
1,1,0.10505925077871202,0.894940749221288
0,0,1.0,0.0
1,0,0.5470980292106999,0.4529019707893
0,0,1.0,0.0
1,0,1.0,0.0
0,0,1.0,0.0
1,1,0.16335315753059676,0.8366468424694032
1,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,0.9881374615831098,0.011862538416890209
0,0,0.9991171281587965,0.0008828718412034716
0,0,1.0,0.0
0,1,0.26719436395722884,0.7328056360427712
0,0,1.0,0.0
1,0,0.9999991186480369,8.81351963013929e-07
0,0,1.0,0.0
0,0,1.0,0.0
0,0,0.9968655713180977,0.0031344286819023517
0,0,0.999997455361174,2.544638825936919e-06
0,0,0.9984276532825036,0.0015723467174964373
0,0,1.0,0.0
0,0,0.898871601560033,0.10112839843996703
1,0,0.9999925571983106,7.442801689436749e-06
0,0,1.0,0.0
0,0,0.931340963007997,0.06865903699200315
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,0.9709512563118894,0.029048743688110574
1,0,0.6137295511126066,0.3862704488873933
0,0,0.8400519211083561,0.15994807889164392
0,0,1.0,0.0
1,0,0.8155130598942822,0.1844869401057178
1,1,0.13133021782151466,0.8686697821784853
1,0,1.0,0.0
0,0,1.0,0.0
0,1,0.17201562148485836,0.8279843785151416
0,0,1.0,0.0
0,0,1.0,0.0
0,0,0.9995311044671641,0.00046889553283589237
